experiment,backend,variant,model,weighting,split,policy,mask_replicate,n,prevalence,roc_auc,average_precision,log_loss,balanced_log_loss,brier,balanced_brier,accuracy,balanced_accuracy,f1,precision,recall,sensitivity_at_80_specificity,calibration_intercept,calibration_slope,aurc
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,ood_test,mcar_10,2,50946.0,0.4951713579083736,0.6527783120224464,0.6488990242343701,0.6569128473407433,0.6565366943526966,0.23248172271274975,0.23231178569828032,0.609194048600479,0.609130298337497,0.6042536275094414,0.6059881194434478,0.6025290363499425,0.4055575375589646,-0.11915286528610954,1.1760818013098018,0.31559024663635854
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,ood_test,mcar_10,3,50946.0,0.4951713579083736,0.6535663161656358,0.6499435118568966,0.6563805954281761,0.6560108750517324,0.23223048968207932,0.23206360817056387,0.6104306520629686,0.6103490073344113,0.6047595340037837,0.6076516728029454,0.6018947952590479,0.41090894676338846,-0.11846710413620617,1.1866381982528982,0.31432855673058135
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,ood_test,mcar_10,4,50946.0,0.4951713579083736,0.6532948042782847,0.6482888041552775,0.6566566932218273,0.656287185173978,0.23235063141437817,0.23218386135326005,0.6089781337102029,0.6088963535025912,0.6032858707557502,0.6061709620617897,0.6004281127363539,0.40821342212708606,-0.11750564175511433,1.1814272639453365,0.31508229049759995
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,ood_test,mcar_30,0,50946.0,0.4951713579083736,0.6378143951269994,0.633554324726118,0.6626775949036474,0.6623988440997246,0.2352361277859014,0.2351132752835327,0.5987712479880658,0.5986142016192263,0.5897276358308412,0.5972922426410798,0.5823522416458556,0.3835176596503746,-0.08632908552347365,1.0532210183702737,0.3309575500217138
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,ood_test,mcar_30,1,50946.0,0.4951713579083736,0.6348734986381974,0.6312905674537261,0.6638043414547639,0.663521625881738,0.2357766182240008,0.23565208561702358,0.5971813292505791,0.5970421443929503,0.5888857726671741,0.5952776315256572,0.582629722123122,0.37979149324136835,-0.08575051378261363,1.0262438500397144,0.33388752263453697
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,ood_test,mcar_30,2,50946.0,0.4951713579083736,0.6341520452358606,0.6299191748673613,0.6640951725960037,0.6637997375339171,0.23591737640155458,0.23578635196312667,0.5946492364464335,0.5945391998359318,0.5875821300900685,0.5920872575062385,0.583145043009474,0.37630316724144763,-0.08843332614089144,1.0263755732026083,0.33467671120016984
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,ood_test,mcar_30,3,50946.0,0.4951713579083736,0.6365010263747511,0.6325138569160584,0.6631754469090912,0.6628869689956576,0.23547037099207563,0.23534284705205696,0.597613159031131,0.5974762893739034,0.5894251952733828,0.5956766384649638,0.5833036032821977,0.3839933404685456,-0.08805833695703134,1.04187135008547,0.33236306951603173
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,ood_test,mcar_30,4,50946.0,0.4951713579083736,0.636720053202739,0.6315068272899078,0.6632495746679448,0.6629653891665179,0.23549130188036044,0.23536592856692867,0.5979861029325167,0.5978312582546004,0.5890237784689475,0.5964320546163849,0.5817972806913227,0.38363657985491734,-0.08654919109372622,1.0362630277292417,0.3328677370069725
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,ood_test,mcar_50,0,50946.0,0.4951713579083736,0.6154783387557183,0.6123891748274937,0.6714625452721055,0.6712779171125751,0.23944351461021948,0.2393654876185462,0.5816943430298748,0.5814837597951323,0.5699005025328463,0.5805032480881507,0.559678122646371,0.3492290006738812,-0.05777234430281919,0.8788278730866889,0.3543920413645929
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,ood_test,mcar_50,1,50946.0,0.4951713579083736,0.6120591058308179,0.6083340149528214,0.6730419446650326,0.6728527485643301,0.24018473434467674,0.2401045164670995,0.5800259097868331,0.5798491052000201,0.5697393822393823,0.5781804824292887,0.5615412058508741,0.3423316288104016,-0.05710646343223472,0.8507148600378875,0.35859743724066195
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,ood_test,mcar_50,2,50946.0,0.4951713579083736,0.6138098408301065,0.611791004728592,0.6720636481244148,0.6718908655531768,0.23972410996680402,0.23965190982837675,0.5817532289090409,0.5815208498227671,0.5689606343811952,0.5809476597678358,0.5574582788282396,0.3520830855829072,-0.05517922243638373,0.8655331140108955,0.35584372829998606
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,ood_test,mcar_50,3,50946.0,0.4951713579083736,0.6110418916514883,0.6087239581219075,0.6733034328932446,0.6731294673388923,0.24030905460950733,0.24023603211868758,0.579240764731284,0.5790206633785061,0.566949494949495,0.5780908828739753,0.5562294367146311,0.34530463392397037,-0.05448700502780015,0.8466132580348287,0.3592914282154339
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,ood_test,mcar_50,4,50946.0,0.4951713579083736,0.613170617565706,0.6106702903876505,0.6723067063895145,0.672131553642065,0.23983592893024472,0.2397624373395083,0.5792996506104503,0.5790831567112367,0.5671762353843979,0.578091552774576,0.5566654774646213,0.35196416537836445,-0.05539427652974436,0.8631036029944591,0.3563913394957442
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,ood_test,natural,0,50946.0,0.4951713579083736,0.6600397724945839,0.6554072294533222,0.6541158334650425,0.6537058513849892,0.2311343963792188,0.23094789697878812,0.614905978879598,0.6148668376456137,0.6110196879275135,0.6112257040856803,0.6108138105997543,0.41848019978594364,-0.1335920160078957,1.2411145713101626,0.3084660507891599
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,id_test,drop_demographics,0,3341.0,0.3205627057767136,0.6531600011517088,0.5037182626602932,0.6449306113301762,0.6544698531236796,0.22649690925022542,0.23142654666203294,0.6474109548039509,0.6041648671215917,0.4679313459801265,0.4531933508311461,0.48366013071895425,0.3968253968253968,-0.6808898936526436,1.3238975971280098,0.28621710656463434
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,id_test,drop_diagnoses,0,3341.0,0.3205627057767136,0.6500849385275402,0.5003995695097683,0.654501852602781,0.6557997954854966,0.2311203236306919,0.23206173611014644,0.6366357378030529,0.6080716280638541,0.4825234441602728,0.44392156862745097,0.5284780578898226,0.3968253968253968,-0.7444712504654437,1.379776653525987,0.3079395702724517
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,id_test,drop_medications,0,3341.0,0.3205627057767136,0.6515953224167788,0.5030798896923836,0.6493332451213245,0.6538999490641868,0.22869509077308028,0.23122334927058352,0.627955701885663,0.6024237301381639,0.47795044099118017,0.43435114503816796,0.5312791783380019,0.39869281045751637,-0.7279705602735448,1.131924980303886,0.30324117672772366
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,id_test,drop_tests,0,3341.0,0.3205627057767136,0.6480266702863231,0.5006965128107029,0.6567228439238,0.655297231246738,0.23220891829785312,0.23186977322653285,0.6234660281352888,0.5949277508360171,0.4674005080440305,0.4275755228505035,0.5154061624649859,0.40522875816993464,-0.7664343894071529,1.4094680588039457,0.3136597850796896
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,id_test,mcar_10,0,3341.0,0.3205627057767136,0.6475620791635304,0.4966008152306008,0.6512936710832905,0.6567602570527151,0.22957833870213948,0.2324966399246706,0.6360371146363364,0.604178852157603,0.47586206896551725,0.4419535628502802,0.5154061624649859,0.3996265172735761,-0.7115296076640331,1.3587127447150238,0.29928071797520467
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,id_test,mcar_10,1,3341.0,0.3205627057767136,0.6443778098610957,0.4932148230337837,0.6526684798300216,0.6582076736635387,0.2302065879843169,0.23317057296041319,0.6423226578868603,0.6100373482726424,0.48245993936769166,0.4499192245557351,0.5200746965452848,0.388422035480859,-0.7134046160006197,1.312249383844672,0.3054216955313907
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,id_test,mcar_10,2,3341.0,0.3205627057767136,0.6463196732437468,0.49535470812054727,0.6524136380355409,0.6568940489674588,0.230127296828315,0.2325924958673135,0.6366357378030529,0.6048659698828136,0.47672413793103446,0.44275420336269017,0.5163398692810458,0.37628384687208216,-0.7197669564502522,1.339723921383861,0.30195841497184095
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,id_test,mcar_10,3,3341.0,0.3205627057767136,0.6418530995364372,0.4947020707928822,0.6529699705670486,0.658497180455113,0.23041989578926406,0.23337105804487465,0.6327446872193954,0.5983036973967266,0.467216673903604,0.4366883116883117,0.5023342670401494,0.3678804855275444,-0.7131246683297218,1.327215637459291,0.30202757803623065
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,id_test,mcar_10,4,3341.0,0.3205627057767136,0.6460004853630146,0.49318329786280346,0.6526118576697876,0.6579829973588366,0.23019345714702655,0.23305884541324837,0.6369350493864112,0.6053328232908435,0.47738043946574754,0.4432,0.5172735760971056,0.3912231559290383,-0.7136149695564253,1.3265130088662556,0.3041336556756821
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,id_test,mcar_30,0,3341.0,0.3205627057767136,0.6389002003150746,0.48372802743840304,0.653545859313259,0.6599830426614434,0.2306405172814431,0.23402034650859718,0.6315474408859623,0.6021078328541403,0.4750533049040512,0.43720565149136575,0.5200746965452848,0.38468720821662,-0.7077587085630748,1.2688793594686785,0.306670920956396
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,id_test,mcar_30,1,3341.0,0.3205627057767136,0.633821575619969,0.4825803147432033,0.6555448815825238,0.6620115540248713,0.23162871136048055,0.23502984048938597,0.6198742891349895,0.5873527972128646,0.45586975149957154,0.42121931908155186,0.49673202614379086,0.37254901960784315,-0.7121269416966617,1.189788242529992,0.3136383318355768
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,id_test,mcar_30,2,3341.0,0.3205627057767136,0.63470880275752,0.47939207362677605,0.6550127262231237,0.661700501470833,0.2314069129171459,0.23487785942107656,0.6165818617180485,0.5849298897238778,0.4537313432835821,0.4175824175824176,0.49673202614379086,0.3818860877684407,-0.7079342736897754,1.2196838264862417,0.3087377080257325
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,id_test,mcar_30,3,3341.0,0.3205627057767136,0.631905008699515,0.46747592371929425,0.658020692664736,0.6640676506941685,0.23276780869532207,0.2359466505864673,0.6306495061358874,0.5979947926307086,0.4681034482758621,0.4347477982385909,0.5070028011204482,0.3678804855275444,-0.7141808122711909,1.149585735263557,0.3230783024195066
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,id_test,mcar_30,4,3341.0,0.3205627057767136,0.6313836547834993,0.476790372345016,0.6564143790291477,0.6626085315131733,0.23203197133542935,0.23528248334090512,0.6267584555522299,0.5948847674165114,0.46503646503646506,0.4301587301587302,0.5060690943043884,0.37441643323996265,-0.7132639628597919,1.198239269878895,0.31609931574025485
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,id_test,mcar_50,0,3341.0,0.3205627057767136,0.6252950225611537,0.4696524994208012,0.6586114019901633,0.6650728022278913,0.23317189283227016,0.23651771029824792,0.6168811733014068,0.5913148813122899,0.4653299916457811,0.42101284958427815,0.5200746965452848,0.3660130718954248,-0.7141228018884008,1.1184647224579216,0.32138921284366534
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,id_test,mcar_50,1,3341.0,0.3205627057767136,0.615286261347417,0.4520015041029682,0.6612511468686659,0.6685524082126397,0.2344293759203937,0.23821113724100124,0.6135887458844658,0.5814943010978253,0.4494669509594883,0.41365777080062793,0.49206349206349204,0.3426704014939309,-0.7110882769961946,1.0280339314030813,0.32994791654314987
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,id_test,mcar_50,2,3341.0,0.3205627057767136,0.6076473467507414,0.45597378945669964,0.6645660254614812,0.6712267873331468,0.23606683365802403,0.23950143991964884,0.6001197246333433,0.5750346540965872,0.44747725392886684,0.4016332590942836,0.5051353874883286,0.34173669467787116,-0.7190797927899796,0.9830939223257923,0.33741885242046143
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,id_test,mcar_50,3,3341.0,0.3205627057767136,0.6061567064417543,0.44674026488744917,0.6645884883767286,0.6727621169329204,0.23595068548699194,0.24016409866277827,0.6004190362167016,0.572542438414426,0.44258872651356995,0.4003021148036254,0.49486461251167135,0.3352007469654528,-0.7108365453106519,0.9541286964841168,0.340336513098202
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,id_test,mcar_50,4,3341.0,0.3205627057767136,0.6117636775708815,0.4411338263108627,0.6648950073432086,0.6716399708275975,0.23605863090290555,0.23955422561719875,0.6019155941334929,0.5701915127284394,0.43691786621507195,0.3996901626646011,0.48179271708683474,0.35294117647058826,-0.7173849289430543,0.9602530217471797,0.34384425096747107
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,id_test,natural,0,3341.0,0.3205627057767136,0.6525730409638157,0.5034451046992688,0.6503980705886345,0.6551335210082391,0.2291274898526147,0.23170630109389825,0.6441185273870099,0.6106191669031784,0.4823683064867218,0.45187601957585644,0.5172735760971056,0.39589169000933705,-0.7157316980065108,1.4075494232839862,0.2962472789292916
ps_maskdro_ane,neural,ps_maskdro_ane,observed_set_transformer,not_applicable,ood_test,drop_demographics,0,50946.0,0.4951713579083736,0.662888978495572,0.6550439060835509,0.6534460357857732,0.6530183712787265,0.23080410864247197,0.23061011360305478,0.6183998743767911,0.6183860831761452,0.6155549842789061,0.6141583142609107,0.6169580211677964,0.4193126412177429,-0.14018250354058548,1.2674464813441666,0.3073153787963394
ps_maskdro_ane,neural,ps_maskdro_ane,observed_set_transformer,not_applicable,ood_test,drop_diagnoses,0,50946.0,0.4951713579083736,0.6619945562051924,0.6546930688702052,0.6535350895358215,0.6531902517318805,0.23083771112621349,0.23068215819197718,0.6187335610253994,0.6185338260057907,0.6082923287892232,0.6191043060629695,0.5978515083045943,0.41804415903595354,-0.11873850876221184,1.2981246493654217,0.30634058397303215
ps_maskdro_ane,neural,ps_maskdro_ane,observed_set_transformer,not_applicable,ood_test,drop_medications,0,50946.0,0.4951713579083736,0.660493836921906,0.6512420451392131,0.6539089053410513,0.6534636719987494,0.231022834966411,0.23081928539377336,0.6155537235504259,0.615718437904254,0.6197779158254387,0.6073045463191935,0.6327744083719824,0.4183612795814009,-0.13490622937469354,1.141216595776924,0.3108111386803523
ps_maskdro_ane,neural,ps_maskdro_ane,observed_set_transformer,not_applicable,ood_test,drop_tests,0,50946.0,0.4951713579083736,0.6691824099765982,0.6590127067010201,0.6516041411614989,0.6511027715976245,0.22992702193504652,0.22969880582541158,0.6207356809170494,0.6207776536141535,0.6201093154024616,0.6151745660230155,0.6251238752130653,0.42149284496769335,-0.16521543652679804,1.3205373590401286,0.302498605113498
ps_maskdro_ane,neural,ps_maskdro_ane,observed_set_transformer,not_applicable,ood_test,mcar_10,0,50946.0,0.4951713579083736,0.6539619909066187,0.6451335947695865,0.6574597972673065,0.6570191164815944,0.2327162884147023,0.23251565265749596,0.6112943116240726,0.6113283893618856,0.6103689129365469,0.6059457770138292,0.6148570975542078,0.4058746581044119,-0.13909478166450126,1.2273358225951203,0.31739882962164667
ps_maskdro_ane,neural,ps_maskdro_ane,observed_set_transformer,not_applicable,ood_test,mcar_10,1,50946.0,0.4951713579083736,0.654816282232526,0.6480172406355642,0.6569594882859848,0.656523851351299,0.23249056103688004,0.23229215925181287,0.6117457700310133,0.6117865250688106,0.6110892646480535,0.6062497561736824,0.6160066595314544,0.4090062234907044,-0.13941148754679566,1.240103214090759,0.3155558321047145
ps_maskdro_ane,neural,ps_maskdro_ane,observed_set_transformer,not_applicable,ood_test,mcar_10,2,50946.0,0.4951713579083736,0.6545289961596389,0.6474008629238299,0.6572547490680677,0.6568146106899343,0.2326284887962592,0.23242813379397254,0.6120794566796216,0.6121158825722004,0.6112477132796978,0.6066770792659117,0.6158877393269117,0.4080152217861815,-0.13993134292903078,1.23243674912003,0.3163941276573843
ps_maskdro_ane,neural,ps_maskdro_ane,observed_set_transformer,not_applicable,ood_test,mcar_10,3,50946.0,0.4951713579083736,0.6557029033562545,0.64808379870179,0.6566393879230159,0.6562045969917472,0.23233377100394176,0.2321359151218956,0.6107250814587996,0.6107445086818847,0.6092062741388823,0.6056972689157948,0.6127561739406192,0.410155785467951,-0.13981741797498715,1.2461675517672326,0.3150816036196088
ps_maskdro_ane,neural,ps_maskdro_ane,observed_set_transformer,not_applicable,ood_test,mcar_10,4,50946.0,0.4951713579083736,0.6554136513862889,0.6476902780379213,0.6568410387690876,0.6564063053711313,0.23242645715025192,0.2322286250085931,0.6110391394810191,0.6110639041501764,0.6097368835670396,0.6058945555599045,0.6136282554405994,0.4087683830816189,-0.13893716296501857,1.2415735924516724,0.3151145123008442
ps_maskdro_ane,neural,ps_maskdro_ane,observed_set_transformer,not_applicable,ood_test,mcar_30,0,50946.0,0.4951713579083736,0.6374689312931733,0.6302593568519279,0.6634411212856387,0.6630877231643905,0.23557719174985023,0.23541997246655,0.5971813292505791,0.5970178785492768,0.5878288813014662,0.5957741318242885,0.5800927577595434,0.384786141832164,-0.10496635852776878,1.0802466822014918,0.3336725541492155
ps_maskdro_ane,neural,ps_maskdro_ane,observed_set_transformer,not_applicable,ood_test,mcar_30,1,50946.0,0.4951713579083736,0.6356176581132603,0.6281283184527167,0.6643253479854492,0.6639659117008999,0.23598534851229033,0.2358254376419497,0.5970046716130805,0.5968474604724179,0.5879212411938262,0.5954626768580257,0.5805684385777143,0.3800689737186348,-0.10465263995358699,1.0570493272011416,0.33634914894757617
ps_maskdro_ane,neural,ps_maskdro_ane,observed_set_transformer,not_applicable,ood_test,mcar_30,2,50946.0,0.4951713579083736,0.6344973171808694,0.6260066670376124,0.6647156527517382,0.6643455307560544,0.23616652779351802,0.23600140168751063,0.5947277509519884,0.5946313712017453,0.5882540632166716,0.5919014367124167,0.5846513656003488,0.3796329329686447,-0.10650019424909457,1.0540863950703554,0.3375152322582689
ps_maskdro_ane,neural,ps_maskdro_ane,observed_set_transformer,not_applicable,ood_test,mcar_30,3,50946.0,0.4951713579083736,0.6369541621835004,0.6297570181927492,0.6636705044143597,0.6633123194998412,0.23567938505160563,0.23552003099683536,0.5964550700741962,0.5963027366706849,0.587574474914241,0.5947932743075298,0.5805287985095334,0.38549966305942046,-0.10569683315360066,1.073770201156023,0.3343872672825807
ps_maskdro_ane,neural,ps_maskdro_ane,observed_set_transformer,not_applicable,ood_test,mcar_30,4,50946.0,0.4951713579083736,0.6361638684753481,0.6282433485978537,0.6642638881574768,0.6639054985981088,0.235946142020993,0.2357865615071185,0.5980057315589055,0.59787306920952,0.590006406149904,0.5959959555106168,0.5841360447139969,0.3814960161731478,-0.10452828606634257,1.059289495526599,0.3362040366069761
ps_maskdro_ane,neural,ps_maskdro_ane,observed_set_transformer,not_applicable,ood_test,mcar_50,0,50946.0,0.4951713579083736,0.6130776038927555,0.6081424550621556,0.6726440280717059,0.6723913385996629,0.23994276663795594,0.23983507674832721,0.5792211361048953,0.578926150044358,0.5634456776295693,0.5793617555909205,0.5483807032148096,0.349783961628414,-0.07091480346679535,0.8797025080806363,0.35920971561405635
ps_maskdro_ane,neural,ps_maskdro_ane,observed_set_transformer,not_applicable,ood_test,mcar_50,1,50946.0,0.4951713579083736,0.6113136678676117,0.6045449435924042,0.6737075654635747,0.6734538326178772,0.2404156992518417,0.24030778745507025,0.5791426215993405,0.5788370119090038,0.5628657057228486,0.5794643606750063,0.547191501169382,0.34526499385578946,-0.06939889333883434,0.8607823161046375,0.361996028253725
ps_maskdro_ane,neural,ps_maskdro_ane,observed_set_transformer,not_applicable,ood_test,mcar_50,2,50946.0,0.4951713579083736,0.6103397774052423,0.6062657229905376,0.6735992889522456,0.6733575184172795,0.24038578199090918,0.24028359002433672,0.5784752483021238,0.5781453105209804,0.5610269618364302,0.5791761627416223,0.5439806556467277,0.3523209259919927,-0.06781921557424839,0.8604946245800206,0.36168409597655043
ps_maskdro_ane,neural,ps_maskdro_ane,observed_set_transformer,not_applicable,ood_test,mcar_50,3,50946.0,0.4951713579083736,0.6091729184621276,0.6043514788836147,0.6741174088567193,0.6738765751542679,0.24063622136639698,0.24053410048685916,0.5794174223687827,0.5791046343872779,0.5628124298626839,0.5798856374032964,0.546715820351211,0.3466523962421215,-0.06692225699312007,0.8538787098669165,0.3631337451616702
ps_maskdro_ane,neural,ps_maskdro_ane,observed_set_transformer,not_applicable,ood_test,mcar_50,4,50946.0,0.4951713579083736,0.611676706096921,0.6058065279739144,0.6732837303474201,0.6730367817035895,0.24022156441204176,0.24011660667173684,0.5795744513798924,0.5792631946600015,0.5630469817825741,0.5800268997982515,0.5470329408966583,0.34720735719665435,-0.06879170155189437,0.8684231503791622,0.3609749319677713
ps_maskdro_ane,neural,ps_maskdro_ane,observed_set_transformer,not_applicable,ood_test,natural,0,50946.0,0.4951713579083736,0.6631048002408668,0.6553137222434396,0.6540851099679285,0.6536164179809163,0.23110439180076042,0.23088936300639717,0.6173399285518,0.617449263475465,0.6193795271286047,0.6102646968297938,0.6287707614857098,0.41970904189955205,-0.15621660511426194,1.318704109460114,0.3077032987460347
ps_maskdro_ane,neural,ps_maskdro_ane,observed_set_transformer,not_applicable,id_test,drop_demographics,0,3341.0,0.3205627057767136,0.6568981190126564,0.507371595960868,0.6527161169946363,0.653474257126994,0.23026602914959052,0.23096465436028135,0.6342412451361867,0.605323157163012,0.47911338448422847,0.4407843137254902,0.5247432306255836,0.41083099906629317,-0.7474832284118421,1.477858079169556,0.2990900388421351
ps_maskdro_ane,neural,ps_maskdro_ane,observed_set_transformer,not_applicable,id_test,drop_diagnoses,0,3341.0,0.3205627057767136,0.6546420036443359,0.5051385096571201,0.6518073940509078,0.6546240345043628,0.22981045477031706,0.23148732363811114,0.6450164621370847,0.6112799598547202,0.48299912816041846,0.45298446443172524,0.5172735760971056,0.40709617180205415,-0.7286977349543493,1.501634457566021,0.2948947001904352
ps_maskdro_ane,neural,ps_maskdro_ane,observed_set_transformer,not_applicable,id_test,drop_medications,0,3341.0,0.3205627057767136,0.655036463924777,0.5075461272799002,0.651754729048109,0.6529398042350698,0.22986960685592875,0.23071590906539674,0.625860520802155,0.6055670726440356,0.48474855729596045,0.43394833948339484,0.5490196078431373,0.415499533146592,-0.7486254050438248,1.2779410365151969,0.303141671869218
ps_maskdro_ane,neural,ps_maskdro_ane,observed_set_transformer,not_applicable,id_test,drop_tests,0,3341.0,0.3205627057767136,0.6531324424042745,0.5066630236521524,0.6648234021782823,0.6541575673454422,0.23618584719572436,0.23139188805481314,0.610595630050883,0.6034573888292468,0.49000392003136023,0.4222972972972973,0.5835667600373483,0.4061624649859944,-0.8486758749544633,1.519871549179977,0.33390213409303726
ps_maskdro_ane,neural,ps_maskdro_ane,observed_set_transformer,not_applicable,id_test,mcar_10,0,3341.0,0.3205627057767136,0.6519258217236967,0.4993553003325478,0.6566163764610923,0.65567484519598,0.2321610992895524,0.23201204318135799,0.634540556719545,0.6112149705697256,0.4893350062735257,0.4431818181818182,0.5462184873949579,0.4005602240896359,-0.7622823574189032,1.4723460055740167,0.3098366879941259
ps_maskdro_ane,neural,ps_maskdro_ane,observed_set_transformer,not_applicable,id_test,mcar_10,1,3341.0,0.3205627057767136,0.6495016802609443,0.49722719352827904,0.6576172212972028,0.6567570177543828,0.23261493184204177,0.23252478441349583,0.6354384914696198,0.611382585339569,0.4890939597315436,0.44402132520944404,0.5443510737628384,0.4061624649859944,-0.7616079054568112,1.4298937643889447,0.3137867729884076
ps_maskdro_ane,neural,ps_maskdro_ane,observed_set_transformer,not_applicable,id_test,mcar_10,2,3341.0,0.3205627057767136,0.6505768827354731,0.49674085731112505,0.6576686869271261,0.6559417935876771,0.23267070024409353,0.23215711832137392,0.6243639628853637,0.6029862165130369,0.48119057461761056,0.4317507418397626,0.5434173669467787,0.3865546218487395,-0.7684863747063102,1.4520671833455485,0.3126129800229588
ps_maskdro_ane,neural,ps_maskdro_ane,observed_set_transformer,not_applicable,id_test,mcar_10,3,3341.0,0.3205627057767136,0.6464718633415187,0.49785010316464506,0.6579836547644022,0.6568870177058109,0.2328577127431904,0.23263498759158868,0.6201736007183478,0.594970734255523,0.4697033012954451,0.42511346444780634,0.5247432306255836,0.3912231559290383,-0.7638868148702135,1.4640515007001202,0.31132035644314693
ps_maskdro_ane,neural,ps_maskdro_ane,observed_set_transformer,not_applicable,id_test,mcar_10,4,3341.0,0.3205627057767136,0.6504520457228412,0.49728741936768106,0.6571830019987125,0.6563031392908222,0.23243305193028793,0.23230499106568345,0.6309488177192457,0.6068456751276134,0.48388447048974464,0.4385432473444613,0.5396825396825397,0.39402427637721754,-0.761492989456201,1.4590314868897967,0.3112274779639659
ps_maskdro_ane,neural,ps_maskdro_ane,observed_set_transformer,not_applicable,id_test,mcar_30,0,3341.0,0.3205627057767136,0.6400465619434265,0.4813559756375322,0.6595184427423758,0.6596525314041044,0.23351239347769479,0.23390169555588006,0.6228674049685723,0.5986792367460935,0.4745621351125938,0.4287867370007536,0.5312791783380019,0.3865546218487395,-0.7531561854655714,1.350050336156328,0.31879202986398286
ps_maskdro_ane,neural,ps_maskdro_ane,observed_set_transformer,not_applicable,id_test,mcar_30,1,3341.0,0.3205627057767136,0.6346458700954684,0.48190963007064425,0.6608889432523305,0.6614708508684994,0.23421079005274142,0.23483050867942007,0.6174797964681233,0.5895361081290078,0.46166807076663857,0.4205679201841903,0.5116713352007469,0.3818860877684407,-0.7515798278733106,1.276986600498225,0.32419882907143915
ps_maskdro_ane,neural,ps_maskdro_ane,observed_set_transformer,not_applicable,id_test,mcar_30,2,3341.0,0.3205627057767136,0.6325869848673684,0.47961921881590563,0.6610173749229614,0.6617716735754076,0.23434066038426635,0.23500908245727908,0.6156839269679737,0.5894474676801704,0.46276150627615065,0.41925701288855194,0.5163398692810458,0.3641456582633053,-0.7500445217919464,1.2862106558330018,0.3233948337078517
ps_maskdro_ane,neural,ps_maskdro_ane,observed_set_transformer,not_applicable,id_test,mcar_30,3,3341.0,0.3205627057767136,0.6341208142581556,0.4715620434183014,0.6629797860618111,0.6635683904302254,0.23514431955635673,0.2357484228549619,0.6315474408859623,0.6040805455809343,0.4786107581533249,0.437984496124031,0.5275443510737629,0.3753501400560224,-0.7508360410497377,1.2290531661600828,0.33304320584313185
ps_maskdro_ane,neural,ps_maskdro_ane,observed_set_transformer,not_applicable,id_test,mcar_30,4,3341.0,0.3205627057767136,0.6391070965831266,0.4816224347173788,0.660177133379002,0.6601015514975721,0.23382142621320606,0.23411043773607926,0.6207722238850644,0.5954112628898843,0.47009619406106234,0.4257575757575758,0.5247432306255836,0.3902894491129785,-0.7557355488653412,1.3166131097805343,0.3220008928160674
ps_maskdro_ane,neural,ps_maskdro_ane,observed_set_transformer,not_applicable,id_test,mcar_50,0,3341.0,0.3205627057767136,0.618500146020229,0.45676015676678927,0.6659447513449862,0.6675942219927868,0.23671548753114008,0.2377905459118792,0.6025142173002095,0.5775365359065799,0.4503311258278146,0.40446096654275093,0.5079365079365079,0.34827264239028943,-0.7445798767475424,1.1250911001273243,0.3394751177365487
ps_maskdro_ane,neural,ps_maskdro_ane,observed_set_transformer,not_applicable,id_test,mcar_50,1,3341.0,0.3205627057767136,0.62089446645031,0.4467709583324198,0.6666775288025342,0.6668629131870081,0.2368745313509562,0.2373328681649783,0.6055073331337922,0.5802323572600847,0.45311203319502075,0.4077669902912621,0.5098039215686274,0.36694677871148457,-0.7520334226435551,1.0905614423293128,0.34463716644962655
