experiment,backend,variant,model,weighting,parameter_id,seed,policy,mask_replicate,n,prevalence,roc_auc,average_precision,log_loss,balanced_log_loss,brier,balanced_brier,accuracy,balanced_accuracy,f1,precision,recall,sensitivity_at_80_specificity,calibration_intercept,calibration_slope,aurc
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,0,7201,drop_demographics,0,3433.0,0.33236236527818236,0.6321182698499372,0.4573695923822923,0.6509612913468278,0.7061555657140406,0.2270723214311767,0.25103620124709647,0.6440431109816487,0.5919207226140384,0.44905320108205593,0.4623955431754875,0.4364592462751972,0.3637160385626643,-0.5266440339255473,0.47006442701820594,0.28017529339048086
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,0,7201,drop_diagnoses,0,3433.0,0.33236236527818236,0.6358182176927559,0.4784670156461278,0.6584948879373776,0.878720489506019,0.22413465678555855,0.31290492383844326,0.6822021555490825,0.5307130850284417,0.14162077104642015,0.6923076923076923,0.07887817703768624,0.37510955302366344,0.2106878692791721,0.6405905801840657,0.24243342428621828
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,0,7201,drop_tests,0,3433.0,0.33236236527818236,0.6274707743888356,0.45403306278929,0.6733494407947321,0.6935695347399657,0.2373133000637549,0.24670758480277122,0.6137489076609379,0.5921195623079476,0.4758893280632411,0.4334053275737941,0.5276073619631901,0.3479404031551271,-0.6353633922322276,0.473052047036071,0.31539885167812554
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,0,7201,drop_medications,0,3433.0,0.33236236527818236,0.6408022110973963,0.4724321070356857,0.6487834174761333,0.6965944070791776,0.22589063873224036,0.24658957336583578,0.641421497232741,0.5965592320505114,0.46174027109750765,0.4607329842931937,0.46275197195442597,0.38475021910604734,-0.5423353334136426,0.4976697594671844,0.27867385524639265
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,0,7202,natural,0,3433.0,0.33236236527818236,0.6365057441728499,0.4655839712270723,0.6625909772216095,0.6965248507164539,0.23183877342800877,0.24680900829057076,0.625691814739295,0.5920411735824642,0.4661404237640216,0.4431279620853081,0.49167397020157755,0.36459246275197194,-0.5930418239787668,0.4741416557492014,0.29499348691208777
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,0,7202,mcar_10,0,3433.0,0.33236236527818236,0.6158654191770179,0.44910385184685336,0.669971838930544,0.7239533497161256,0.23452775374512264,0.2572105667747784,0.6207398776580251,0.5746887776406293,0.4339130434782609,0.43054357204486626,0.43733567046450483,0.3479404031551271,-0.5603621143933152,0.398830523928999,0.298045051141846
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,0,7202,mcar_10,1,3433.0,0.33236236527818236,0.6196150769433139,0.4532194507480961,0.6660939181370078,0.7223643420608697,0.23307543456826033,0.25662988509262763,0.6297698805709292,0.5805711823161154,0.43785935426802297,0.4419642857142857,0.43382997370727433,0.3496932515337423,-0.5494957263283512,0.40941667325440295,0.291226873505341
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,0,7202,mcar_30,0,3433.0,0.33236236527818236,0.590617366658866,0.4168286343392254,0.6758720281374391,0.7728690336360351,0.2361747396142826,0.2756167864135937,0.6251092339062044,0.5528739601066393,0.37433155080213903,0.4203056768558952,0.3374233128834356,0.2979842243645925,-0.5008625055775924,0.3152020690708347,0.29135280434154376
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,0,7202,mcar_30,1,3433.0,0.33236236527818236,0.5939766103338519,0.42329355617871034,0.6755313079833214,0.7733090897971421,0.2353675476239491,0.27512451338067967,0.6303524614040198,0.5563605376625324,0.37641277641277643,0.42841163310961966,0.33567046450482035,0.30762489044697633,-0.4990071425949442,0.319489134947654,0.29212266959899136
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,0,7202,mcar_50,0,3433.0,0.33236236527818236,0.5738892126406983,0.4072854021238207,0.6807002211779496,0.8209726242473712,0.23608618810644602,0.29284356420066193,0.641421497232741,0.541543730202067,0.3111359820928931,0.43034055727554177,0.24364592462751972,0.2892199824715162,-0.4569759434873008,0.27452318759766586,0.29062797702153437
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,0,7202,mcar_50,1,3433.0,0.33236236527818236,0.5790911649405852,0.4154395209181025,0.6758937577749552,0.8137233041306802,0.2345122956195676,0.290297104705056,0.6385085930672881,0.5420029734181919,0.3185063152114223,0.4264705882352941,0.2541630148992112,0.2900964066608238,-0.44025592553993026,0.29712085961800205,0.2846767796616195
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,0,7202,drop_demographics,0,3433.0,0.33236236527818236,0.6321182698499372,0.4573695923822923,0.6509612913468278,0.7061555657140406,0.2270723214311767,0.25103620124709647,0.6440431109816487,0.5919207226140384,0.44905320108205593,0.4623955431754875,0.4364592462751972,0.3637160385626643,-0.5266440339255473,0.47006442701820594,0.28017529339048086
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,0,7202,drop_diagnoses,0,3433.0,0.33236236527818236,0.6358182176927559,0.4784670156461278,0.6584948879373776,0.878720489506019,0.22413465678555855,0.31290492383844326,0.6822021555490825,0.5307130850284417,0.14162077104642015,0.6923076923076923,0.07887817703768624,0.37510955302366344,0.2106878692791721,0.6405905801840657,0.24243342428621828
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,0,7202,drop_tests,0,3433.0,0.33236236527818236,0.6274707743888356,0.45403306278929,0.6733494407947321,0.6935695347399657,0.2373133000637549,0.24670758480277122,0.6137489076609379,0.5921195623079476,0.4758893280632411,0.4334053275737941,0.5276073619631901,0.3479404031551271,-0.6353633922322276,0.473052047036071,0.31539885167812554
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,0,7202,drop_medications,0,3433.0,0.33236236527818236,0.6408022110973963,0.4724321070356857,0.6487834174761333,0.6965944070791776,0.22589063873224036,0.24658957336583578,0.641421497232741,0.5965592320505114,0.46174027109750765,0.4607329842931937,0.46275197195442597,0.38475021910604734,-0.5423353334136426,0.4976697594671844,0.27867385524639265
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,0,7203,natural,0,3433.0,0.33236236527818236,0.6365057441728499,0.4655839712270723,0.6625909772216095,0.6965248507164539,0.23183877342800877,0.24680900829057076,0.625691814739295,0.5920411735824642,0.4661404237640216,0.4431279620853081,0.49167397020157755,0.36459246275197194,-0.5930418239787668,0.4741416557492014,0.29499348691208777
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,0,7203,mcar_10,0,3433.0,0.33236236527818236,0.6128958248252888,0.4509971217329248,0.6734096479000724,0.728303656282257,0.23562841294069217,0.2584393842359811,0.6280221380716574,0.584323707962612,0.4479031560743623,0.44197952218430037,0.4539877300613497,0.3523225241016652,-0.5651428648975592,0.3867703193802405,0.30254428617390955
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,0,7203,mcar_10,1,3433.0,0.33236236527818236,0.6102038412769791,0.4437611512694103,0.6748458722456769,0.7302980880471932,0.23620901080542442,0.2592615964928801,0.6192834255752986,0.5733779651969354,0.43247937472861486,0.42857142857142855,0.4364592462751972,0.3444347063978966,-0.5650807806077065,0.3774606234390594,0.30452108830524705
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,0,7203,mcar_30,0,3433.0,0.33236236527818236,0.5955053816727924,0.4272025184679234,0.6716451616578113,0.7635131947223992,0.23397418279467974,0.2715567478120558,0.639382464316924,0.5688448025598316,0.3978599221789883,0.44699453551912566,0.3584574934268186,0.33567046450482035,-0.5031574011920859,0.3330644421179748,0.2932307778677661
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,0,7203,mcar_30,1,3433.0,0.33236236527818236,0.5909156261997299,0.432493490796126,0.6763962411428335,0.7715117894302215,0.23615510903724313,0.27453466654137026,0.6274395572385668,0.5596805869747764,0.3894988066825776,0.4276729559748428,0.35758106923751093,0.31989482909728306,-0.5053152462350121,0.32056139259680366,0.291777991515116
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,0,7203,mcar_50,0,3433.0,0.33236236527818236,0.5500619079739305,0.380944600531824,0.7026009663806138,0.845403655681349,0.2440592685960169,0.30144725278093076,0.6274395572385668,0.5279916579100725,0.29219701162147205,0.3963963963963964,0.23137598597721298,0.25766871165644173,-0.536710357656355,0.18314889134068113,0.3139451162359611
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,0,7203,mcar_50,1,3433.0,0.33236236527818236,0.5683480857090852,0.3922081556906256,0.687029869864794,0.8302639307764056,0.23899857553069564,0.296966052805049,0.6367608505680163,0.5362928327467562,0.302182428651371,0.4179566563467492,0.2366345311130587,0.27957931638913236,-0.47240473971504526,0.24981421103921908,0.2924133724260398
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,0,7203,drop_demographics,0,3433.0,0.33236236527818236,0.6321182698499372,0.4573695923822923,0.6509612913468278,0.7061555657140406,0.2270723214311767,0.25103620124709647,0.6440431109816487,0.5919207226140384,0.44905320108205593,0.4623955431754875,0.4364592462751972,0.3637160385626643,-0.5266440339255473,0.47006442701820594,0.28017529339048086
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,0,7203,drop_diagnoses,0,3433.0,0.33236236527818236,0.6358182176927559,0.4784670156461278,0.6584948879373776,0.878720489506019,0.22413465678555855,0.31290492383844326,0.6822021555490825,0.5307130850284417,0.14162077104642015,0.6923076923076923,0.07887817703768624,0.37510955302366344,0.2106878692791721,0.6405905801840657,0.24243342428621828
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,0,7203,drop_tests,0,3433.0,0.33236236527818236,0.6274707743888356,0.45403306278929,0.6733494407947321,0.6935695347399657,0.2373133000637549,0.24670758480277122,0.6137489076609379,0.5921195623079476,0.4758893280632411,0.4334053275737941,0.5276073619631901,0.3479404031551271,-0.6353633922322276,0.473052047036071,0.31539885167812554
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,0,7203,drop_medications,0,3433.0,0.33236236527818236,0.6408022110973963,0.4724321070356857,0.6487834174761333,0.6965944070791776,0.22589063873224036,0.24658957336583578,0.641421497232741,0.5965592320505114,0.46174027109750765,0.4607329842931937,0.46275197195442597,0.38475021910604734,-0.5423353334136426,0.4976697594671844,0.27867385524639265
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,1,7201,natural,0,3433.0,0.33236236527818236,0.6266983586548036,0.447382292489924,0.7039450207737368,0.7466402836771704,0.2442096800671379,0.26152583366314397,0.6192834255752986,0.5901026777588625,0.4676171079429735,0.4368340943683409,0.5030674846625767,0.3409290096406661,-0.5971609120323029,0.33640292469232863,0.3016907719069472
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,1,7201,mcar_10,0,3433.0,0.33236236527818236,0.6100222088642736,0.4331277292768311,0.719223334343963,0.7925250735404507,0.24705522636117153,0.2741481366391224,0.6166618118263909,0.5714146144115951,0.43079584775086505,0.4252775405636208,0.4364592462751972,0.32252410166520595,-0.5616194662911528,0.27494537131267566,0.30220559021380156
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,1,7201,mcar_10,1,3433.0,0.33236236527818236,0.6080307528529673,0.4330601439979906,0.7236512474689752,0.796927657958688,0.24821855362540515,0.27515129302357194,0.6221963297407516,0.580180768224805,0.44453961456102786,0.43467336683417085,0.4548641542506573,0.34005258545135847,-0.566990063441803,0.268443952679298,0.30643154535318967
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,1,7201,mcar_30,0,3433.0,0.33236236527818236,0.5848850477138788,0.41152191867809473,0.7466429162063153,0.8816588947427639,0.25244056891760697,0.2997524030125944,0.6254005243227497,0.5544124822382619,0.3781431334622824,0.42179072276159657,0.3426818580192813,0.2857142857142857,-0.5134927148400057,0.20799226566346984,0.29638878060599655
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,1,7201,mcar_30,1,3433.0,0.33236236527818236,0.5794842557200827,0.4191563853985947,0.7476169861302626,0.8913279302465122,0.25179967291839217,0.3016955297831826,0.6254005243227497,0.5530921101938993,0.3745136186770428,0.4207650273224044,0.3374233128834356,0.2927256792287467,-0.5123147079423911,0.2021290568916244,0.29867419158567954
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,1,7201,mcar_50,0,3433.0,0.33236236527818236,0.5679125503026188,0.39832632329098894,0.769464859467318,0.9751406524881134,0.2547029318692261,0.32587105567824004,0.6411302068161957,0.5417657041295946,0.3125,0.43010752688172044,0.24539877300613497,0.2883435582822086,-0.46753643227523006,0.1768432766168215,0.292188282125015
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,1,7201,mcar_50,1,3433.0,0.33236236527818236,0.5652748652861074,0.3932270438079426,0.7701710274774288,0.969351514746172,0.25577392152014045,0.3247363666379845,0.6361782697349257,0.540037710712718,0.3163656267104543,0.42128279883381925,0.2532865907099036,0.2900964066608238,-0.4863187113991567,0.16740916984743398,0.2971878991445323
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,1,7201,drop_demographics,0,3433.0,0.33236236527818236,0.6229708791620591,0.43973029239880074,0.6934918876410292,0.7537408207339731,0.24034681534562782,0.26473285849837547,0.6291872997378386,0.583435812252502,0.44483209768861753,0.4427083333333333,0.4469763365468887,0.3426818580192813,-0.5579034635026013,0.332972261677011,0.29307101366212596
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,1,7201,drop_diagnoses,0,3433.0,0.33236236527818236,0.6343093303232064,0.4667869787451747,0.8052783649030195,1.1539497093363231,0.2571458311438132,0.3776831806358791,0.672006990969997,0.5105342975528951,0.05536912751677853,0.6470588235294118,0.028921998247151623,0.3803680981595092,0.48152571063143534,0.5232395496883958,0.24274311678726557
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,1,7201,drop_tests,0,3433.0,0.33236236527818236,0.6186040535765908,0.4395312452294776,0.7150045305213069,0.7434480450841441,0.24985745410917135,0.2617751983475597,0.6035537430818526,0.5807432551281522,0.46226787830896876,0.420863309352518,0.5127081507449606,0.3339176161262051,-0.6304967507038706,0.3280936290054098,0.3183999670209367
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,1,7201,drop_medications,0,3433.0,0.33236236527818236,0.6308797279872989,0.45252644183573476,0.6885122429485521,0.7439451338845327,0.23821721390268152,0.26036275922496344,0.6271482668220215,0.5882905598561012,0.457167090754877,0.4428923582580115,0.4723926380368098,0.34355828220858897,-0.561707420353939,0.35342167971425226,0.28850669151477004
